-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-477629.4368504231 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-477634.10745188425 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-477634.36130651506 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-477638.2556975304 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-477645.1739336709 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-477647.34754984564 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-477647.8331898513 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-477648.6696480998 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-477649.7856962501 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-477656.10387085425 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-477661.7475826915 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-477663.32078490267 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-477669.8165131233 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-477674.77996303426 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-477685.04638196446 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-477686.82429902715 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-477697.1019187174 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-477709.3299564461 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-477719.0103270305 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-477742.4458897237 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-477744.4932045832 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 10
-477745.5230791149 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-477757.174752217 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-477760.32618508895 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-477770.4112162511 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-477778.04885345406 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-477793.227222395 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-477811.34509521245 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-477812.81602813845 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-477814.9796654334 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-477824.3562412812 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-477825.42351454194 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-477852.6311479144 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-477894.50453690876 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-477906.20800834906 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-477923.4933228761 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-477972.44094852865 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-478028.90787909256 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-478029.22029305866 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-478045.53875979834 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 9
-478047.6061122957 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-478088.33167607366 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-478113.38981347886 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-478132.10703273845 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-478140.42134176084 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-478177.3715278999 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-478208.63392809214 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-478350.6820508394 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-478425.80808705714 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-478452.0455947109 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-478456.15024635533 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-478464.2649236455 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 8
-478471.82415442675 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-478480.9924009167 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-478522.92489798105 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-478523.1916028763 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-478527.2901217467 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-478592.99114768754 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-478594.20026487403 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-478599.71735710435 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-478608.8788193131 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-478609.25818245753 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-478619.021134127 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-478620.3476082277 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-478630.9623282235 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-478632.97577343823 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-478676.183211933 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-478678.041724647 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-478709.41098291083 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-478732.60724189656 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-478751.8715909935 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-478759.37186832336 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-478782.42712008907 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-478829.67006572266 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-478858.02061949676 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-478873.99690726335 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-478874.2242782057 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-478906.20150954736 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-478916.1239005221 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-478924.5185404126 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-478940.90419092635 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 7
-478948.8066061242 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-478948.85879828513 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-478957.96617274365 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-478962.5501363047 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-478963.85248362937 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-478966.51452093816 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-478967.5061061397 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-478967.5330567199 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-478971.64864667977 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-478973.5002775729 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-478973.5002775729 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 1
-478978.08620420034 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-478981.5710145232 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-478981.6478447503 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-478989.69014369533 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 7
-479031.83599946817 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-479051.8324060623 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-479066.7843645961 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-479068.16625016666 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-479071.1028030809 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-479071.3873001378 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-479073.6459733027 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 7
-479136.5178770091 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-479181.7090325307 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-479190.5039241277 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-479222.0832982412 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-479230.4116829588 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-479235.0377220004 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-479274.38789885596 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-479341.8591160262 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-479425.7038501484 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-479428.80376516335 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-479443.08968889614 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-479467.47451246757 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-479480.68154585816 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 6
-479520.6191260292 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-479527.41230170167 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-479539.13551473414 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-479541.60619141185 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-479576.9057579023 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-479626.8795161115 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-479629.66437978396 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-479636.19517872005 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-479636.44740534713 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 6
-479638.0854924644 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-479647.6164656065 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-479648.71130490664 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-479648.86367834156 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-479660.8820735986 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
-479668.3929011658 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-479698.87534973124 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-479734.391394902 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-479743.1896759998 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 7
-479771.3114427661 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-479802.76788099325 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-479821.9437092843 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-479831.2115286146 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-479836.99809599057 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-479912.8832648651 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-479919.29256052064 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-479954.6787041689 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-479969.2613131751 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-479993.4172936537 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-480024.94640019455 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-480031.492354555 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-480047.54308856267 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-480047.54308856267 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 1
-480058.05723705224 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 5
-480084.2516846055 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 5
-480088.52679020155 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 5
-480094.89770473493 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 5
-480115.6058881246 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 8
-480142.6417191227 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 5
-480142.8320025149 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 6
-480153.9909958505 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 5
-480161.94879957504 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 5
-480172.1885306185 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 9
-480204.8389932524 >> log likelihood with alpha: 0.05, beta: 0.01, topics: 10
-480236.6863314579 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 5
-480300.02888841444 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-480305.9120105772 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-480309.2248072597 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-480311.9674281629 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-480312.8824796193 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-480314.0291266699 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-480314.0739684121 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-480314.3334191873 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-480314.7184522031 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-480315.3896978613 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-480316.67164689826 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-480317.61681203195 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-480319.91124720115 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-480321.4540224821 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-480322.22254325513 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-480322.3337225616 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-480323.4960052562 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-480323.62391165533 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-480323.62391165533 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-480324.1837077901 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-480324.8038663317 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-480324.92967497057 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-480325.85783543135 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-480326.55978965224 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-480327.80480668345 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-480328.2874801926 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-480332.34806248476 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-480333.42214715097 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-480333.58660415665 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-480334.6549511039 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 2
-480336.725205168 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-480342.0733138635 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 4
