-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-370067.74821766437 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-369408.4075558848 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-369431.9444647587 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-369682.75148271845 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-370015.35627664917 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-370388.70978240616 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-370857.8984057716 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-371316.2280273456 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-371772.73388434603 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-372237.74087925797 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-369428.50859641004 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-369797.5688878741 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-370381.9214785931 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-371037.0249556832 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-371760.36558067315 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-372462.49323143886 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-373222.2285863901 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-373975.35025218147 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-374695.7378756302 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-369638.5747415863 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-370364.5301078529 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-371253.91766045935 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-372246.5553104928 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-373202.6788075005 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-374211.30566046055 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-375180.842156253 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-376086.18272236554 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 9
-377010.5417873908 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-371244.7591580848 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-373197.51624313585 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-375139.01028923545 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-376980.8918318689 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 5
-378703.74466490146 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-380362.0921032673 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-381852.9403275957 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-383288.61789928307 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-384633.9978621047 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-373198.4905394344 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-376091.9608869969 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-378740.4468253162 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-381111.4102618468 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-383299.387192455 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-385240.5821390781 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-387016.22484201327 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-388638.7026500573 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-390107.2788040435 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-375125.44203036895 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-378710.60498032445 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-381855.0837732657 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-384604.5713815619 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-387002.2232824285 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-389160.5733061616 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-391077.09994634666 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-392766.80999975227 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-394318.54052871675 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-376970.25464534 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 2
-381101.72719868954 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-384590.5457377606 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-387570.2127545972 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-390124.9209156188 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 6
-392358.94806899 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-394317.3018063658 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-396068.8421791514 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-397631.3456540509 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-378708.3769661143 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-383268.39569089725 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-386997.5653296744 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-390116.5844916985 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 5
-392766.46219431306 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-395052.59201530024 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-397011.1038487567 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-398767.4720678212 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-400336.2787201334 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-380335.53324948426 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-385212.1636003454 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-389144.54078766354 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-392343.68598129763 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-395034.83364797686 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-397329.92940571357 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-399319.8489244046 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-401063.53853418725 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-402611.5548649903 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-381842.9726301839 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-386990.56422783976 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-391042.5427606101 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-394318.26080492843 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-397030.11206724675 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-399316.9414526946 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-401299.4513890578 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-403005.209550572 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-404523.568573766 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-383263.2953143757 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-388617.3249157728 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-392754.56035752856 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-396056.39674169477 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-398770.4537550021 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-401049.73426362616 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-403009.0999718441 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-404687.1774783776 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 9
-406183.7373557688 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 1
-384595.8032889367 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-390108.9532810056 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 3
-394298.8995503577 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-397621.6733209263 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-400355.66504759784 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-402602.0623693225 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-404524.90648707876 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-406173.07633482927 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 9
-407628.7196002934 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-374251.2591268464 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-373652.2751630041 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-373224.31693248305 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-373002.0594097026 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-372724.2512106307 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-372526.6721257997 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-372375.19620760414 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-372227.2235535776 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-372206.0500714029 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 1
-371924.4568125792 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-371371.4167947862 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-371006.7932493072 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-370704.7829103607 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-370541.1250920038 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-370326.7437249238 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-370191.13102026866 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-370066.0960918951 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 9
-369994.1673492785 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-370958.6437539458 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-370454.53521248617 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-370161.9868295393 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-369881.44458577695 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-369751.9314294525 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-369633.90236129717 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-369533.04978560976 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-369500.53426197625 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-369487.66455953644 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-369875.7033843687 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-369558.2894248226 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-369408.3274991131 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-369358.3981444484 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-369414.2111649798 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-369534.9117477684 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-369647.96190371073 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-369809.5091283966 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-370018.1636257915 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-369401.313908969 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-369417.0010023415 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-369619.592249518 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-369977.9097858017 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-370357.0938677477 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-370813.6059157448 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-371250.5757322416 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-371746.8124208248 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-372227.5006397679 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-369398.8367980751 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-369777.9305845083 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-370363.3900129766 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-371019.7946035257 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 5
-371702.10065387585 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 6
-372449.6547161986 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-373191.53448974696 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-373940.7437335413 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-374650.0621983223 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 1
-369634.06845741085 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 2
-370361.83571862796 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 3
-371240.8644720277 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 4
-372184.06725818926 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 5
-373193.6407891394 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 6
-374174.16132464714 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 7
-375103.53171727987 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 8
-376094.50341419154 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 9
-376984.2837879032 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 1
-371242.47112531884 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 2
-373164.4818245476 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 3
-375120.4787250585 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 4
-376988.39463068347 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 5
-378716.69309767213 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 6
-380339.82627337467 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 7
-381827.33633592015 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 8
-383261.4922059083 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 9
-384605.02302993735 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 1
-373176.2929330253 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 2
-376066.49623689643 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 3
-378686.09489407216 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 4
-381099.56791680795 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 5
-383280.3050630389 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 6
-385222.13084421353 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 7
-387005.2214066787 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 8
-388635.99588477676 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 9
-390111.4944556486 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 1
-375122.2024019305 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 2
-378707.91039871 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 3
-381846.4596660495 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 4
-384594.52324181487 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 5
-387001.4367153187 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 6
-389144.1982134765 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 7
-391029.9395402846 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 8
-392759.7658194698 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 9
-394301.0878728028 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 1
-376968.51970638894 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 2
-381096.60419093264 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 3
-384587.6429816178 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 4
-387552.3291227313 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 5
-390111.6175287387 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 6
-392337.41978825064 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 7
-394306.51341644773 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 8
-396063.7725371347 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 9
-397636.0908041782 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 1
-378711.4694810908 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 2
-383261.500194965 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 3
-387001.3140721462 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 4
-390121.58202721324 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 5
