-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-650380.4301941516 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-650398.3339692749 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-650467.7126931784 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-650467.7126931784 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-650470.502692444 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-650470.9936065832 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-650473.4961505013 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-650477.8349285054 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-650485.7791483523 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-650494.4489335379 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-650513.9620159109 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-650514.6776077938 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-650526.2314884344 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-650528.4492248157 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-650530.3014423598 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-650538.4505097026 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-650553.5073229101 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 7
-650598.6431314583 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-650637.1289225098 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-650668.4355041092 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-650681.7131081459 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-650683.426149093 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-650686.9753443735 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
-650695.088807527 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-650726.56931073 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-650781.7605877848 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-651248.2534421426 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-651249.768714576 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-651282.6711668995 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-651294.1346156818 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-651320.3819764276 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-651356.0065102096 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-651359.8781999665 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-651362.7297373043 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-651393.758980848 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
-651472.414487985 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-651552.7579277937 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-651558.8220124164 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-651558.8941970628 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-651666.6397218012 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-651677.6735883434 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-651714.8005523308 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-651787.2218739805 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-651792.8081881815 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-651792.8081881815 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-651800.3094057743 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-651800.3554211165 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-651806.889157558 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-651811.1589354611 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-651812.6649789242 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-651822.5666798193 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-651840.3805354293 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-651856.0890366872 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-651883.7547262156 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-651905.7987195093 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-651909.2920455922 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 10
-651913.5184013784 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-651951.629497432 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-651955.4817169699 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-651961.6834871711 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-651980.8161604902 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-651989.0230682133 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-652009.8915648955 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-652045.6276093168 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-652050.2057306541 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-652050.7046510059 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-652053.1003575898 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-652053.6973435077 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-652053.9116039792 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-652055.1106796757 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-652055.1106796757 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 1
-652055.7820703937 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-652057.1843088545 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-652057.2736088675 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-652058.079318762 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-652059.7798117318 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-652059.8002082858 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-652059.8147964131 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-652062.1713470252 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-652064.2726548864 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-652065.8682380238 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-652066.1530166224 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-652066.3858102895 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-652066.840431445 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-652067.4086856048 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-652070.966435589 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-652071.6519064305 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 2
-652072.01594455 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-652074.0346507742 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-652079.0211271283 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 4
-652081.1940203612 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-652082.0864825534 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-652082.1729368684 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-652084.8930132096 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-652089.2905961418 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-652093.6547130576 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-652096.5595253181 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-652099.997183022 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-652103.203858522 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-652111.6936977346 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-652111.9416754697 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-652111.9987198565 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-652142.7462837845 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-652143.2284032736 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-652144.1838051106 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-652165.444976832 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 8
-652170.6320422387 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-652185.0314560484 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-652195.4140515401 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-652227.5665742685 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-652246.517639346 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-652256.2835586173 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-652256.6870448657 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-652272.3023406836 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-652304.0987276713 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-652326.9887968624 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-652336.6175643364 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-652365.1039478296 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-652372.0294872341 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 9
-652376.0166175198 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-652381.4993882097 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-652382.3243252151 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-652432.8561170342 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-652437.3098979164 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-652482.8286746488 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-652484.50940921 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-652499.6751066264 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-652521.5641541599 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-652523.3775756476 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-652679.0560190049 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-652857.247098295 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-652871.289144302 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-652892.5536707613 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-652894.4786979124 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-652902.9609523976 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-652921.3197448101 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 8
-652925.2807615853 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-652940.4040741924 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-652982.2877357466 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-652995.3043808552 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-653028.277759295 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-653044.1899299645 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-653152.352796204 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-653184.4669739234 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-653319.1648412993 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-653400.6539323068 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-653445.6885893929 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-653451.8732810698 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-653455.5721918002 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-653456.5000216751 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 7
-653470.3060794793 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 7
-653477.1406696227 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-653503.2586131279 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-653506.6208621624 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-653541.3873835701 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-653588.8676629773 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-653595.6790422734 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-653596.2789557803 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-653596.2789557803 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 1
-653596.2789557804 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-653596.2789557804 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-653596.2789557804 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-653596.2789557804 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-653596.2789557804 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 1
-653599.2308964675 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-653600.8400423145 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-653603.2803320085 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-653603.4424018789 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-653604.7828638195 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 3
-653604.7857142247 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-653613.8362256576 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-653615.458816501 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-653618.5813166588 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-653621.3878006688 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-653622.6469683755 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-653626.7538402461 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-653627.2141864003 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-653629.3001522442 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-653630.1889383273 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-653639.6055981256 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-653654.9681411478 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-653658.2918478244 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-653664.2740024338 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-653671.8433188471 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-653676.5083731101 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-653681.6898554348 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-653699.8256914157 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
