-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-112414.5375543407 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 1
-107700.76245979786 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-109028.28852265459 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-109971.16140942389 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-110695.13661235069 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-111234.68555984051 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-111688.93947413625 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-112085.8813574599 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-112393.77703995285 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 9
-112685.21565677057 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-106440.17064618609 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-106132.89397029002 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-105899.98381870904 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-105693.2803463562 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-105588.98047286709 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-105491.82910769661 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-105415.57482999933 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-105275.19839517835 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-105212.92823175497 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 1
-105037.10200621968 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-104753.50166552229 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-104512.543950038 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-104399.35612380486 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-104229.16604204939 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-104077.19907392804 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-104016.95972774958 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-104053.2590609999 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-103929.49300999648 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-104450.49735235875 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-104168.2800988373 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-104009.43278051865 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-103848.11936514625 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-103729.1475575233 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-103625.96301129613 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-103630.07800527808 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-103544.57418395182 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-103548.53688311871 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-103776.12208117513 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-103556.58738867696 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-103442.15213426536 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-103392.66398050572 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-103373.00290105496 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-103406.7119798584 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-103416.53760315117 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-103496.40739023763 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-103494.8237498619 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-103426.01591600961 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-103338.62166829822 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-103391.09401828572 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-103507.14926587224 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-103632.24970039273 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-103737.77647772183 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-103903.3716537219 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-104047.39383677799 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-104202.69319795104 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-103340.28458632526 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-103444.46064950051 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-103595.44410433076 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-103809.63340531806 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-104076.27013699715 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-104297.72398437205 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-104529.17040475237 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-104780.53564194002 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-104979.80073338577 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-103383.95945492577 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-103623.84113672664 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-103887.46466046672 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-104216.28884756986 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-104542.21929224198 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-104824.5249815058 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-105135.08532404141 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-105409.21491286227 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 9
-105659.909329426 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-103864.40486799274 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-104514.19059010992 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-105104.5196197501 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-105655.3734078372 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 5
-106124.88236705543 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-106590.51132748972 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-106987.54309501726 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-107379.5849355015 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-107730.12390526479 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-104497.32643004367 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-105376.40054639327 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-106146.77182305216 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-106814.79147162814 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-107347.19033187613 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-107852.2297081707 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-108299.80957673205 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-108692.32135808977 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-109020.20340274382 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-105097.18400901793 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-106148.30471687649 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-106996.38227977866 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-107697.57478319551 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-108288.16688520998 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-108808.93949507103 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-109239.3987601091 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-109627.59588082432 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-109972.55725249472 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-105641.80190648015 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 2
-106801.6253796862 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-107704.55382320659 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-108427.48863668251 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-109035.38335468448 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 6
-109544.71858805507 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-109981.53595793211 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-110350.30752054017 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-110683.25215436451 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-106142.29446465145 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-107364.50172105728 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-108299.56219085991 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-109024.21443087136 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 5
-109638.92402263968 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-110122.83089616636 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-110558.58995514609 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-110925.20111309324 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-111251.51628547526 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-106582.01446718663 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-107852.93239014233 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-108811.46183408386 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-109534.49748446498 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-110133.18677302448 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-110612.40367580247 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-111035.54168183474 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-111386.24126616651 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-111698.60183390319 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-106996.5124307265 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-108288.24109736741 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-109243.82296767461 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-109979.13830664242 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-110551.97817503133 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-111027.68925208003 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-111441.66480106587 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-111780.63229156262 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-112095.95798604844 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-107363.17264343429 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-108681.57621486773 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-109626.53251549308 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-110349.45855968661 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-110927.1004153716 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-111385.05539036382 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-111774.72207111517 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-112127.83374238793 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 9
-112402.16138565962 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 1
-107702.26007291123 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-109020.87932241209 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 3
-109977.11623130745 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-110683.81531067552 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-111249.59883431676 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-111698.25738943194 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-112083.89998276724 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-112407.50882897069 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 9
-112672.56224157543 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-106414.30997923484 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-106098.30097857732 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-105818.33306456007 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-105675.84988598905 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-105520.28304150315 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-105413.69094362692 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-105328.7032235273 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-105211.34768066085 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-105148.40838529551 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 1
-105026.45168641613 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-104683.35381782429 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-104463.6542749753 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-104314.32697541545 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-104200.69090096522 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-104080.76666332819 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-104025.79242560141 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-103920.32592929048 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 9
-103895.9930890007 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-104464.3482630087 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-104145.04348606303 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-103931.76433743938 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-103802.74133029327 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-103660.40473786117 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-103629.56037767192 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-103563.46224372044 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-103537.62015095417 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-103510.90712804969 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-103760.16824005687 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-103555.47349254136 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-103450.263969193 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-103358.90011626919 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-103354.0029961071 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-103364.35652705315 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-103439.06341347925 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-103467.53286601341 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-103512.53441176323 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-103419.90347516073 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-103355.97802065172 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-103375.47260630886 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-103481.42748297911 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-103586.98645661002 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-103743.65024389344 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-103895.49322601233 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-104042.11333012916 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-104217.52289636641 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-103330.59976604713 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-103415.31138686377 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-103587.65688196418 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-103817.36560229809 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 5
-104031.92559467275 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 6
-104284.41289046919 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-104522.4791547656 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-104732.6007444169 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-104966.70507032475 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
