-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-509946.4191761069 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-511230.7572775836 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-490530.0173247309 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-496386.713082293 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-500569.1088588749 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-503736.0603299386 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-506214.82917676563 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-508259.13316442684 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-509930.2807247979 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-511371.23303526134 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 9
-512608.15978113783 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 1
-492037.22101751313 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-497922.303422141 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-502069.87450187025 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-505175.00812562834 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-507617.54480184295 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-509595.4866555353 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-511225.10533848125 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-512601.12555221445 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 9
-513768.7804756182 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-483467.5179143935 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-482094.5691936091 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-481225.8470134498 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-480511.8936262541 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-479919.29256052064 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-479539.13551473414 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-479136.5178770091 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-478709.41098291083 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-478452.0455947109 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 1
-477745.5230791149 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-476508.5160307883 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-475660.0847265299 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-474997.13633711485 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-474515.28398479725 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-474094.52154337056 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-473813.7228669225 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-473457.6571321897 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-473353.74845604517 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-475472.2405904861 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-474253.1951396103 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-473539.78045016946 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-473013.3132029971 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-472759.85550136527 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-472479.44678753836 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-472202.27899490186 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-472088.67972518766 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-472068.00842744304 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-472866.695837937 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-472139.69964449794 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-471774.01850993274 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-471728.07675572654 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-471782.6984558067 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-471944.18041121063 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-472131.48565976735 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-472419.43414146785 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-472714.0208901948 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-471689.2256448702 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-471650.49123381486 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-472022.56302893074 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-472609.81022825174 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-473251.2608171117 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-474011.17147044104 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-474714.0585635672 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-475438.6263825635 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-476226.994551516 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-471604.92249411286 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-472239.4850978198 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-473244.3046281678 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-474285.79125927255 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-475407.85804455687 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-476553.7967794686 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-477634.10745188425 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-478759.37186832336 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-479771.3114427661 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-471960.2768021949 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-473191.9076091973 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-474617.8657392883 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-476170.6646294777 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-477616.91451611766 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-479051.8324060623 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-480416.32430235593 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-481695.55465318065 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 9
-482889.4063232443 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-474587.9454077094 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-477554.8356948718 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-480336.725205168 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-482855.9136025994 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 5
-485055.14768104994 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-487103.91356487246 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-488901.52997686574 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-490587.0392643597 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-492087.01993727096 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-477593.46273269155 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-481620.36458833463 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-485085.7252447273 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-488012.7026550668 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-490540.1504728862 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-492740.19599939167 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-494713.753338332 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-496408.01650006196 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-497942.803492765 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-480328.2874801926 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-485065.2083476402 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-488889.6674458947 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-492050.3908204436 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-494673.3047930096 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-496948.7058618081 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-498900.4069502728 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-500601.11262205127 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-502066.87156745564 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-482843.787712775 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 2
-488014.10295261466 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-492041.31860327104 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-495254.6734990083 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-497924.8342150237 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 6
-500160.5408359493 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-502078.43779497885 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-503744.8276274654 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-505188.1155239869 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-485060.0126100217 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-490535.6583072211 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-494677.54671474086 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-497921.3889925698 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 5
-500583.1651955369 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-502749.52499573294 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-504621.2633602959 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-506232.51742760156 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-507619.5868662598 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-487070.73407347087 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-492728.3191343111 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-496925.6423446504 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-500173.71853746485 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-502767.3356041436 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-504912.72423987614 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-506696.5064398304 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-508251.6455071854 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-509587.4845150982 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-488882.9045665233 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-494675.31479828764 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-498861.91669676953 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-502084.3394953186 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-504619.3224006416 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-506701.99591401365 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-508446.2665656948 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-509945.9381755511 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-511219.403803941 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-490544.57236778067 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-496389.1628297883 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-500568.7960732558 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-503727.4331540068 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-506223.5507857661 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-508246.7748533581 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-509926.39965119434 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-511370.82519432984 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 9
-512594.5916771097 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 1
-492035.35107188154 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-497929.6931305412 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 3
-502070.68927709863 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-505184.214189511 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-507620.2939895558 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-509586.64965075115 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-511209.6921681557 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-512585.96834197466 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 9
-513782.16023572313 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-483414.3661280845 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-482008.7536262176 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-481038.4587624089 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-480309.2248072597 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-479734.391394902 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-479235.0377220004 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-478829.67006572266 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-478471.82415442675 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-478132.10703273845 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 1
-477669.8165131233 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-476371.7656688217 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-475521.1222000078 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-474841.907163136 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-474262.18970928947 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-473964.37628354615 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-473593.9209348426 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-473281.2229733686 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 9
-473083.8001689764 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-475388.0434778885 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-474187.224588308 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-473420.2698286229 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-472904.4789717028 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-472576.9119650619 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-472278.4613617032 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-472133.29844938737 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-471909.80341660505 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-471794.4098405575 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-472821.8241339584 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-472015.43781671545 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-471739.8797378313 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-471604.3355963101 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-471673.8079719251 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-471792.1138493241 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-472030.2987082819 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-472305.21527758817 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-472582.4654403896 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-471665.6876016881 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-471630.8012926991 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-471990.95579390664 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-472507.56023504364 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-473178.8309805036 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-473842.86960311135 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-474651.49444832216 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-475407.83490360406 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-476138.94305094145 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-471604.30415315065 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-472183.64297942835 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
