-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-104911.0732633729 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-104916.8700889569 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 7
-104940.18157400005 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-104940.83868206492 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 10
-104945.60712589497 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-104948.84384589145 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 10
-104949.49977532557 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 10
-104951.22847662837 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 10
-104959.23082993702 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 10
-104966.70507032475 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
-104969.86588906887 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 10
-104979.80073338577 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-104993.76708684632 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-104999.9553024144 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-105002.67841004109 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-105002.67841004109 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
-105006.81810194021 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-105010.42025487551 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 2
-105013.7807480856 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 2
-105014.42711844527 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-105014.5484923334 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 10
-105016.95090003773 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-105017.01185903026 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 2
-105017.20847015003 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 2
-105023.253088362 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 2
-105026.45168641613 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-105027.92565375516 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 10
-105030.62697400905 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 10
-105037.10200621968 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-105046.85304971173 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 10
-105048.74077616997 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 10
-105050.36138561518 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 10
-105051.07370773764 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-105052.28367164962 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 10
-105060.36878096776 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 2
-105069.36191637088 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-105076.00332574242 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 2
-105081.33215803276 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 2
-105086.44934841545 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-105086.99996693165 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 10
-105088.7683234805 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 4
-105089.97344955789 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-105090.26294704882 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 2
-105090.44901994317 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-105091.24135168533 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 4
-105091.49894509441 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 2
-105092.20959997039 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-105092.77214602544 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-105092.99507773323 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-105093.06363629407 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 2
-105093.59436633564 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 8
-105093.82133875227 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 8
-105094.12100978669 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 4
-105094.30757257728 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 4
-105094.93634284081 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 2
-105094.96034609598 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 2
-105095.14496873824 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 1
-105095.14496873824 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 1
-105095.42199539885 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 2
-105096.46747852932 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 8
-105097.01210574037 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 2
-105097.18400901793 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-105097.58523782251 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 4
-105097.98850927751 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 4
-105098.89936464837 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-105098.98818105082 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 2
-105099.07949220546 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 4
-105099.2930063009 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-105099.85462811266 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 8
-105099.98419075797 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 8
-105103.9692413878 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-105104.33466884827 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 2
-105104.5196197501 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-105105.68883426518 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 8
-105105.76192110672 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 8
-105107.11415954558 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-105108.42758051268 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 4
-105111.6938946643 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-105113.53878081306 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 10
-105113.74439149303 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 2
-105117.00972886717 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-105117.74161574602 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-105117.9973812215 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 4
-105118.90222893868 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 9
-105121.36955769194 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 2
-105122.90552984833 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-105123.16454364186 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 2
-105123.94420555815 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 4
-105125.87616797915 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 4
-105127.1377530097 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 10
-105132.96439041075 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 9
-105135.08532404141 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-105136.77576874538 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-105140.3461179384 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 9
-105148.40838529551 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-105154.30985700042 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 8
-105156.13299670316 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 9
-105157.3223295471 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 9
-105172.42194537907 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 8
-105178.23537281298 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 8
-105179.42726846598 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 8
-105181.67680489001 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 9
-105205.80358556584 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 9
-105206.41857270632 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-105211.34768066085 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-105212.92823175497 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-105215.3950184749 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 8
-105222.91671272897 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 8
-105235.02243819046 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 8
-105243.50837136604 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-105251.4085368354 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 8
-105268.11878646369 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 8
-105270.70668736409 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 8
-105275.19839517835 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-105275.60200980635 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 8
-105318.5923129005 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 7
-105323.55271610295 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-105328.7032235273 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-105339.34266810714 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 7
-105340.20905669645 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-105341.30589502248 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-105350.75743707294 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-105356.87253680432 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 7
-105367.29144812825 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 9
-105368.7600599491 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 7
-105369.1312644363 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-105369.23333412329 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 3
-105369.33332594116 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 9
-105369.71033320385 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 9
-105369.93161210445 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 3
-105370.1166743941 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 9
-105371.74207769409 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 3
-105372.63453826855 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-105373.5937988955 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-105374.67803719085 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-105375.24669905164 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 9
-105375.82208663796 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 3
-105376.34371178038 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 1
-105376.34371178038 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 1
-105376.3437117804 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-105376.40054639327 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-105376.75804868754 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 3
-105378.13512459485 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-105378.8465712119 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 3
-105379.12108015045 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 7
-105379.63543310299 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 3
-105380.71462220013 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-105381.447125091 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 3
-105385.0103667783 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 7
-105385.45015053281 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 7
-105385.58559251355 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 3
-105387.11588617682 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 9
-105388.68175491669 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 9
-105409.21491286227 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 9
-105409.39803922616 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-105410.28542348753 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 10
-105410.60409200087 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 3
-105412.61062946764 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 3
-105413.69094362692 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-105415.57482999933 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-105416.65096947935 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 9
-105430.8224598342 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 9
-105434.93230913575 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 9
-105454.38426291071 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-105460.78832342247 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 9
-105464.50389123989 >> log likelihood with alpha: 8.0, beta: 0.01, topics: 6
-105464.77097794139 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 9
-105465.4438524667 >> log likelihood with alpha: 9.0, beta: 0.01, topics: 6
-105470.43995537839 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 9
-105470.45554275274 >> log likelihood with alpha: 7.0, beta: 0.01, topics: 6
-105473.70407638128 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-105476.00971238314 >> log likelihood with alpha: 3.0, beta: 0.01, topics: 6
-105476.6697816711 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 9
-105480.97031669135 >> log likelihood with alpha: 10.0, beta: 0.01, topics: 6
-105483.91411900237 >> log likelihood with alpha: 4.0, beta: 0.01, topics: 6
-105489.06962737045 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 6
-105491.82910769661 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-105492.91077187986 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 9
-105494.5676908303 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 7
-105498.41141295889 >> log likelihood with alpha: 0.1, beta: 0.01, topics: 10
-105499.65401457762 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-105520.28304150315 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-105582.19863113468 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 8
-105584.46931422845 >> log likelihood with alpha: 0.25, beta: 0.01, topics: 7
-105588.98047286709 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-105592.18534138416 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-105598.14751813545 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-105598.14751813545 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-105598.14751813545 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 1
-105598.14751813545 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
