-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-688050.2954422481 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-691243.9226951167 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-694028.5188823869 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-696318.4680690828 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 9
-698339.303580513 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 1
-667153.1166969376 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-675495.2965827695 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-681684.380101469 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-686456.9274393155 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-690248.8031220273 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-693425.4777890838 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-696065.6966013549 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-698317.4385593941 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 9
-700282.190862758 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-658954.5592988554 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-657251.3543780092 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-656212.7233717155 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-655272.1510848282 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-654422.097695138 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-653931.894394238 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-653152.352796204 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-652894.4786979124 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-652484.50940921 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 1
-651905.7987195093 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-650340.5630049696 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-649215.2013079241 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-648296.8325859936 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-647703.3250017635 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-647065.7874373826 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-646646.2322248663 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-646408.1864465326 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-645955.9258588824 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-649066.9586094866 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-647519.8802578453 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-646432.9376471216 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-645776.8592574269 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-645265.4325383976 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-644849.1706672009 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-644546.3292880881 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-644297.4266532937 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-644020.1977820327 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-645532.4043139389 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-644320.3425159758 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-643778.577382947 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-643531.5193572656 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-643488.2316589948 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-643420.1172437153 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-643668.7115686159 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-643754.1260521986 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
-644023.9910361259 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 1
-643694.7845082761 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 2
-643320.6433385254 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 3
-643461.7517432442 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 4
-643828.5021481204 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 5
-644387.1947346303 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 6
-645098.0342386041 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 7
-645841.7550976058 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-646636.259504842 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-647492.7212655161 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 1
-643206.7041951255 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 2
-643546.1786637384 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 3
-644308.6549923412 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 4
-645363.8760588025 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 5
-646609.4660980621 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-647775.745067536 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-648997.0507040761 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-650254.9559856936 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-651472.414487985 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 1
-643321.3798483693 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 2
-644330.8329682372 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 3
-645767.5218881649 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-647377.6672625422 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-648984.544687577 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-650637.1289225098 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-652256.6870448657 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 8
-653726.6708648945 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 9
-655232.7556450119 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 1
-645685.6634996013 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-648942.1722593606 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-652144.1838051106 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 4
-655144.0362585083 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 5
-658015.8460303916 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 6
-660604.6665237724 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 7
-662961.1727580627 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 8
-665228.2099150283 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 9
-667244.6616760506 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 1
-648862.3711513482 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-653676.5083731101 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 3
-657977.6169422393 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 4
-661770.7527914075 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 5
-665162.1630666632 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 6
-668181.93459153 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-670911.2266430821 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-673326.447001173 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-675548.8962695183 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-652057.2736088675 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 2
-657957.3519005458 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 3
-662934.0249679744 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 4
-667216.0334113264 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-670912.8201201516 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-674144.6215427985 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-676907.7771273882 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 8
-679434.9813554921 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 9
-681666.2360354563 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-655096.7376624745 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 2
-661741.4595051674 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 3
-667204.8006588231 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-671703.4788870248 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-675509.5084144265 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 6
-678812.1297139582 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 7
-681688.5431515129 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 8
-684178.7926898985 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 9
-686444.5463575574 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-657898.5173114756 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 2
-665113.3325639835 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 3
-670880.3798094342 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-675488.9022246421 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 5
-679438.2863062102 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 6
-682736.514816801 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 7
-685548.2755328788 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 8
-688069.6444081761 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 9
-690302.0692677939 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-660502.7423146636 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 2
-668145.2305052215 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-674048.956107688 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-678853.2172882487 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 5
-682730.696887623 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 6
-685998.3272681603 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 7
-688850.8820749335 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 8
-691288.4006387114 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 9
-693475.9986312953 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 1
-662897.3890224071 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 2
-670845.6985539917 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-676892.2291150988 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 4
-681658.3458773281 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 5
-685550.4073062153 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 6
-688796.1113374725 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 7
-691608.3612472034 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 8
-693974.4166575866 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 9
-696058.5608926319 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 1
-665102.4198952505 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 2
-673276.7009867567 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-679424.5719275032 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 4
-684180.5487640619 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 5
-688044.9338179544 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 6
-691279.2170397154 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 7
-693971.6576748311 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 8
-696292.7160280594 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 9
-698364.9377877386 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 1
-667165.7421048346 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-675525.8801840254 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 3
-681660.2754267603 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 4
-686410.9780363382 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 5
-690245.892502843 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 6
-693391.254152644 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 7
-696090.4668517326 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 8
-698371.860449321 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 9
-700295.2057414375 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 1
-658926.5389983709 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 2
-657227.6096715766 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 3
-655980.3320909976 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 4
-654993.7208600902 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 5
-654312.4514940535 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 6
-653627.2141864003 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 7
-653184.4669739234 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 8
-652679.0560190049 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 9
-652256.2835586173 >> log likelihood with alpha: 2.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 1
-651840.3805354293 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 2
-650193.7952027981 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-649033.7616841404 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-648210.1682136736 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-647545.9126122313 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-646924.4001898945 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-646539.6324986629 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-646112.9365579255 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 9
-645859.4454211611 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-648932.285965366 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-647404.1377813228 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-646351.1843987973 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-645607.650163811 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 5
-645088.2952759651 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 6
-644628.6804026352 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 7
-644394.9524640637 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 8
-644114.5776148558 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 9
-643921.6987869564 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-645449.6444564773 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 2
-644337.8972627687 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 3
-643693.068309927 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 4
-643391.3474709035 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 5
-643338.0658802126 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 6
-643362.640683924 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 7
-643485.4529059606 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 8
-643604.6019169313 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 9
-643905.6558216637 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 1
-643655.2949401864 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 2
-643226.8198597403 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 3
-643327.1175055145 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 4
-643784.5443195158 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 5
-644329.6808696471 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 6
-644975.834485468 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 7
-645789.8522669086 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-646603.9948170946 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-647364.0255535668 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 1
-643182.0474121739 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 2
-643489.7024026965 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 3
-644305.2700568383 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 4
-645362.8842116293 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 5
-646521.4615494277 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 6
-647715.7037394812 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-648951.2577813884 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-650168.8860224306 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-651393.758980848 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 1
-643307.3831239241 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 2
